0,1,2
-1.2477332148507618,2.1121782561436224,-0.6256891303647498
-2.607581701005544,2.2201308998458384,0.43310675048185004
-2.574169547662112,1.976581297106626,-1.3787976690573178
-1.1232559339119135,0.5583202329081118,1.2371255828780559
-0.0002234755672528448,-2.8090428338528812,-0.4748856704467193
0.9496309893541601,0.243397037562021,0.2374470878503054
2.2950127945306713,-0.2513635686147246,-2.051521869318315
-0.7733897130586115,-1.7209363906076083,3.8182166895935152
3.135697418186702,-0.18386476845613414,-1.6850399864573005
0.08562360323928629,1.0532860217790396,0.5592548353264937
-3.038263477532187,-2.5831335090365184,0.03363983788073432
-2.115072336051511,2.3668598946788775,-1.3861840624718516
-0.28011647789445426,1.666368850973086,-0.3211213902080639
-3.4045772104553533,-2.573478658457741,-0.0008629509988468184
-0.5703126482152648,-1.8575415239351154,4.621205118215038
0.2172970770362206,2.8527219704481497,-0.917222813280949
5.524403326848314,-1.1724573211365608,-0.27526626210372496
-0.020022617078643345,1.2852822248560232,1.3651059741835834
1.2224342782082425,0.8249664042663185,-1.4715113771278634
1.3242257236926207,-0.26865934261804225,0.3760546148364617
-3.0988251822228188,-2.760016606380583,0.5629842207197394
1.0767465551462487,-0.49692650136526434,0.9118211635333968
2.228447274768864,0.7371847281638293,-1.3035607256094923
-3.4484845661056918,-2.729564905676495,-1.139519112956219
-0.8249426132076352,2.7330831812722605,0.08080622048012374
0.838178269786917,0.22302543422036786,0.35256221499854834
-1.9814579175054432,2.031814998355461,0.012670508215699913
-0.2536730527696149,-1.4268375567734353,6.51060170489065
-0.464107810665192,1.7923446991477003,-1.1279578717714838
-1.4079678414897117,2.0743127276965923,-0.4694875271277504
0.824706753316456,0.8796768554934382,-1.9875886940901153
3.6320553613545488,-0.982740304481657,0.9561643834904408
-1.9883689646545688,0.7166302506938467,0.17673824042197264
0.5053538195580919,0.8189219630072706,-0.8649724499654389
1.7066277980522002,1.2864649616206232,-1.4501025808183243
-2.633404715257184,2.5258143175278542,-0.7990526997751577
-0.6965454378873842,-3.9303724208774007,0.07372875850034988
-1.777103166231877,-2.875986482332473,0.06363372429318472
2.5300814582009368,-0.6136928004429374,-0.6994720992675635
0.048530865054177766,1.1410448172626162,0.5638314377809399
-2.348593110934398,1.4550543330947867,-1.7736396051136338
3.486792694642917,-0.4520256430603305,-0.3121673731559273
-0.7581607939309026,1.4401846286661415,-0.8257361586651044
1.8365146052336283,0.61658812553617,-0.4874537408799342
3.3700095525382285,0.024687603449090167,-1.7042302303596695
0.9123647003575189,0.2774097297828437,1.8966626494277588
-0.8354244787508815,-1.248388380051792,4.639681400244735
2.654103353448853,-0.42259717417273035,-1.707819517101207
-1.0190416667774198,-3.6254917068622237,-1.6720397033756613
0.728429429979254,1.2999128775629576,-0.6423233073600538
0.627991192256595,1.2320817196926641,0.4287951738955259
-0.9755317665880188,-2.1369886313590674,-1.2195607357926355
0.3205357218123729,-0.0005233634153525784,0.7341782956840207
-2.7048216519417463,2.656299622475935,-1.390308093119799
-1.0123518073353748,-2.2763824204030003,5.555058906344513
2.7114332185506034,-0.8271385397973844,4.939501461744803
-1.0929433483238409,0.18833036089584287,-0.18956387773390437
-3.218330115274625,-2.0477252233181096,-2.046204270227403
-1.3307995307422409,0.8133496502997924,-0.11803683797237947
1.322913432391358,0.9923560508686995,-1.5318545662281393
-2.117827241027867,-0.7648721786299261,1.3107629158963683
-2.7622403545161465,-2.312292308232724,0.01017124925227362
2.215706267986121,0.11597186678806282,-0.6123707059757371
-0.6400699997570777,2.04678837428205,-0.642889175910197
1.8057554971275265,-0.8437669514632907,0.39870192218253014
-3.0155614480563617,-2.424772154238557,-0.4845552059589517
1.4041317515421161,0.2136734973568396,1.5554684899354119
2.8447831657656644,-1.141862405296612,1.2458461949398234
-0.9046851414079595,2.073283676824357,0.5094969073183819
1.647648102760842,0.023185927989340258,0.13718992377190717
-0.8088249980270079,1.4219771984528908,-1.9424636153816977
0.9551839098003255,-0.6457719192957811,0.0952691098962106
-0.9890715112744864,1.0545551587741513,0.34363122106610117
2.3682695376018517,0.3816614839172489,1.5773636815117904
1.0745698309480682,0.045284478534612496,-1.9536274649404584
-1.2585438168617167,1.757061041460334,-1.0008597602809677
0.7550775885315614,-2.772432891525798,-1.372768395451514
2.686503281138533,-0.5953446890978673,0.16753957005388187
0.0919090758429406,0.7550419821362316,0.5775569559054095
-2.0672266999398765,2.727243009681123,-1.9562640981040562
2.209219988763049,0.04685498354630623,0.6948628326365345
1.6706693615250807,-4.6523879460982,-0.7324759406918335
-2.8260375706749983,-2.1358872171924124,-1.2984227946990554
0.7300415048375606,1.3505871263431481,0.011527997056635111
2.9214323974171643,0.29121462010271115,-2.455457577939969
-2.364923374096461,2.6904216815291244,-0.7661844801277136
-1.299928449994187,1.7562678435978147,-1.2423228581473418
-1.3784686178275714,0.664886795139789,-0.8323022237390856
-0.04077858913613842,1.5518217960917333,-0.20719205349625497
-1.7219555215017697,-2.1940181339867366,-1.6553696637474298
1.0705080473729343,0.24561990704583744,2.6858628352603358
-0.9775602224073142,-2.87444029347413,-0.5289904917131099
0.9396466299366786,0.3249995044559201,2.973990277325729
-3.2164895510275375,-3.0367865916166794,0.6468901022799042
-3.2086050337099716,-2.6443939190602728,-1.1443698613054074
-0.12157831711150587,1.0585506609314868,-0.8276745592505685
-3.284226961714135,-1.945869657737853,-2.5598965794193873
0.9050873841635044,1.10765361596533,-0.4635892169310347
0.029004271381736273,-3.081699358188991,-1.4559401033094757
-1.5403888651969762,1.9292864886894203,0.741491901815629
-0.5188411617484995,1.6482570042213347,-0.5236970603072869
0.2524757949469802,1.207241277459531,0.9036576962015961
4.805291783741846,-0.40273022955567805,-2.554287149245628
4.8678515225173955,-0.6925539265629806,-0.060423561855323896
-0.5338435699972138,1.9896109896235927,-0.5938473160440574
-3.348050161552192,-2.6307244112138184,-1.4995919136271378
1.3824999048588156,0.07904228162100323,0.44394184058346253
3.9412200869348406,-0.7083654349544841,-0.1165633387878111
-3.3085930832684656,-2.5304319327373617,-1.8068579520341497
-2.007080424267905,1.3183403378146217,1.100212105381704
-1.5442661949096304,0.4071766947201597,-0.26020380064907195
0.4286266444286762,0.7193167080416729,0.14456746712714585
-1.4137997535905995,0.5451217376642692,-0.2107128603499435
-1.8931683327968958,0.6998850389503631,0.6508825994631996
-1.2230229368539183,1.5411802688360752,-0.06298488391451247
1.9690689511888158,-0.14338837797319257,0.1803434361337675
3.4973476019598677,-0.31268013268637723,-0.6911353337646983
-3.1672995014483902,-2.9917238789367326,0.2630128552914384
-0.0362959995447187,0.41557973823479955,2.098462600300088
0.37798264554532596,0.7041910870435752,-0.7579054968106917
1.8042203681686009,-4.232282144431619,-2.3690571596492354
1.2477455184741,1.917027480193292,-1.8502279489158344
1.9182948394675896,0.4154523679870913,2.0324236143559684
-1.4880591625640085,1.777521363246308,1.29737597800103
-1.501390584446782,1.4546344652157228,0.31235025355884044
-2.071721764936657,2.4833927608013084,-0.7100970698090406
-2.3827192122734426,-2.1477560504756052,0.48906867492025846
-0.5577369453977544,0.8791207388522237,0.6559349323919792
-2.6382734552288514,0.7410412988359029,0.5416083317429432
0.31819768190454295,1.6028788411703854,-0.29141275977459535
-2.504485632932215,-1.2396314185131447,3.073969031954397
2.2540820153144216,0.2823994752781557,-1.3968057135720913
-3.343325253028983,-2.6056721835150047,-1.5084612171507839
3.451327744796693,-0.8585916732119008,1.365684357723657
-1.3035939180241307,-2.3106258044595656,-0.4114552750490478
0.11119986391492394,0.6018117649926291,1.0458195805203354
4.18029950474338,0.430406824518169,1.3761120916277596
-1.6929633572433458,1.4990669228051572,0.13820327352253542
-3.2491710109203598,-2.9665508535276266,-0.347659916693886
1.302448730051148,0.3198242865442711,-1.0691638931049852
1.0128172568973373,-0.16528427422631034,0.4259836494931234
2.462240643611571,-0.483738266408613,-1.67635119806235
2.656481350094473,0.27361015142854506,-0.6044883811324265
2.2472397823836694,0.2974484370056234,-1.6618476716808086
-1.1320798342274678,-1.7098900514876378,2.9579622761171156
2.0879166904685436,0.21839610201793677,-0.75736662899285
1.6630173803599586,-4.635930945928033,-1.056491561312781
-1.1764871260066965,1.8463533019891585,0.8606751604542693
5.152967648803315,-0.6357239403182783,-0.4900896551416848
-1.1586964678199434,1.8958694975245851,-1.181848959112433
4.24076880476911,-0.75780181328644,1.4821030050028314
1.1395800019772082,-0.1651076546236177,-0.5872320393448613
-0.43678057086047845,0.8325149529831546,-1.3467562249653855
0.08063396300287008,0.17295875996368706,2.2224321813138044
-0.9509525049838852,-2.150194720033773,-0.7859534115709602
-0.48429791456755267,-2.518865283800484,-0.11909462296859379
1.9240449571028455,-1.1298916586474337,2.1736404944035503
4.144050752755092,-0.6594413838553066,0.3935105021709496
0.4775951966150981,1.607244677882335,0.24452417544590016
0.7305648386727568,1.0669381926818415,0.45988846058881017
1.7494404956520857,-0.5372999438251221,1.543091098713056
3.6150191204446673,-0.03501584216758008,-1.3757278540342548
-0.99914639711394,1.3200508069899148,-1.3392867447328214
-0.9949817677849365,-2.58130340818737,-2.1662196039030803
0.030446189640423234,1.3679645879150488,-1.1958289445218726
-2.299213415803246,-0.9623169602285718,2.890524581384441
-1.4965885648204877,-1.7742170971816047,-1.657094505800171
-1.3194986368542085,0.7107127230626148,0.22487245182194887
-2.9199687987867438,-2.5703547727347438,-0.2278737157759513
4.942573654619933,-0.4812057490287777,-1.348494208788505
-1.314225691712398,1.2951245051531706,0.9892436216286521
4.586749097933207,-0.49490341833470824,-1.0940166954439698
3.7690290302311666,-0.511099110389128,-0.08707793977144376
-3.416908414832502,-1.4790963081457635,-1.5588818802553335
-2.4928571896223595,1.191518777171935,-1.304608934640911
-2.4363767888839187,2.1029357232185393,0.5931130633015143
-1.5897620959624588,2.4222694411791403,-0.9484871949229895
3.595512940323888,-0.8019804699686975,1.4427224669504861
-0.8767400468135034,1.1134412007657175,0.2898996282292255
-2.0322129997079235,-2.3077771152159783,1.076447974154161
1.4951797920233156,0.2933658671407354,0.19647763042228839
4.704140129105801,-0.5016758025918981,-2.101272043130186
0.04139310978325915,1.6453905144903844,-0.49086580303767785
-0.07435621606316782,1.0619213986776974,0.6416023768631247
-1.182086849976495,2.092794029608413,-1.3391916425711128
1.3681072176397446,0.7560584520078596,-0.45064351444548983
3.1432318479597625,0.003872802289795832,-1.6635145830391214
2.6809503206368457,0.017454851755329365,-2.382515714948683
0.5990054537648882,-0.04588719917735592,3.501643964702707
-1.146658578980989,-0.6165027824101664,0.7172274467782787
1.760960487616546,-0.2111367799316502,0.15431109955831562
2.2712030734703794,0.11767793790069445,0.18450442683882884
2.7847319008538585,-0.7225882440793295,1.21264631547637
-3.3644636449341103,-1.6731413755525384,-0.29004338066750573
-0.393601841490176,1.4932327572689486,0.6364118724114335
-2.9971311641064142,-2.510876174170963,0.20297559623390687
-0.7381465441195074,0.7025278588924634,-1.3266077945643633
2.1944324324802817,0.36763482871662967,0.7784096082492247
-2.700830705893079,1.5974071928973523,-0.05916506309262912
-1.6065492632435336,0.820826128964903,-1.7304846475945914
-1.0832557209808509,-3.819422100191283,-0.8481254093899027
-0.2222242456014797,1.5353310806097853,0.07648323457547966
4.819616655183158,-0.2582310644343871,-0.00581067542064427
0.79964635485941,1.0564303254216578,1.0346600457120294
0.02311111364466868,1.448350714718852,1.157039667984188
0.17150301502790813,0.9599035469782502,0.18979036952625927
1.7210958215157353,1.603790967606581,-1.6784997839910898
-2.451430842288396,0.5681741387814929,0.8088277726522022
3.990478405424077,-0.6351987884832069,0.6236982140356081
4.8555556709838426,-0.7339281291101164,-1.5957391114731703
-2.4437379139612996,-1.210599697579417,2.611033882524766
-1.4531873239676107,0.6942957995566418,-0.05132204813085388
-1.397703658120317,0.5648302216719625,1.3374012948103489
-2.406771611369053,2.5238260820770733,-1.5034300266337373
2.0086633463901364,-0.16433426870639822,0.17907961223156382
3.734877978086933,-0.4655484153132596,-0.6767440514843319
1.4945877497526348,0.2410397964411256,2.075042584427265
0.8029511820770143,-3.1295451017664364,-2.131451883782133
-2.2638011819687347,-0.9203685175150228,2.371166136112837
-0.4884381134640062,1.3754103306669787,-1.7550712547586984
2.278565134052376,-2.745767715704586,-0.10621154860868066
-0.24575342225893232,-0.03430218882836193,-0.5562443167245483
2.3863127195204163,0.4999061897904558,1.4935629923788167
-1.1158110883281345,0.1764665382460846,-0.5488921666023256
2.934620848151491,0.47487382402287687,0.9215669210785318
1.5321153241335455,-0.585106500984946,3.5134436187727953
0.4974935036174027,0.9742859127609302,-1.9327891894234652
2.227311360132257,0.11797990607903236,0.762839766533212
0.9498797322030234,-0.518175961632278,0.9123285808825108
-3.3888685812343255,-2.522196138772651,-2.0354539572616175
0.8749275819159432,-0.44388937554836666,0.11362949516704747
-1.410027240571544,0.8060671985713045,-1.337262601039148
-0.8904164857113193,1.3486381161985954,-1.302909520052704
-0.5539676055573702,-2.168496661779048,6.065283556497533
1.7045606509905287,0.04407064924057042,0.3607886256599587
-1.488968161747978,1.4100601207639492,0.05229860949180377
-1.9314336313620946,2.1839390039289874,-0.09356869198732887
1.3280180914823176,-0.21664458286220095,1.121059518102587
-1.7611378922128127,0.9964520181596042,0.30842846589403766
3.8945712390734375,0.26832188458687123,-1.210681001397943
-0.5021949932201725,1.2081940562779,1.0974640174174919
-0.8769597287699387,1.4724792702433946,1.1449030846870858
-3.4946454510113516,-2.4990274785889564,-1.7875712432188482
1.4206221356909359,-3.0665107021891296,0.6116513348765935
-1.379944396340411,1.4704824982430262,2.2671114067852876
2.6792445204276674,-0.22601974407018824,-1.471480933073549
-0.6234029062558316,0.9781412826420193,0.6913507261612207
-3.1311991716315917,-2.7296869858811386,0.503072556404867
0.6882246334422646,1.069472476543729,-1.3579739160984785
1.4485771691349887,0.19706564829729695,-0.009959499068771013
2.2203872116522683,-0.1919195077074493,-0.07044633471303978
0.4503235360615722,0.8515563319786708,-1.8528225770477722
-3.51756338753152,-1.5305931278900975,-1.3299247058711516
-2.1396728407479535,-0.6844017958322913,1.2893978772101564
4.440802894080914,0.06403639449044445,-1.5141773696511576
1.6082112704299,-0.28386963026707634,-0.9331643834941665
-3.434024445065673,-1.8494745365826406,-0.9752040919326513
2.326157411747905,0.10996020484990178,-0.3468388843450451
1.672275063602722,0.7200780635580929,-0.6213775082855987
-3.070527720047399,-2.318016619487217,-0.8939370341825672
-2.7023509236242322,1.5004398691991723,-0.2963688634314444
0.6718668791102453,-0.05521241283007412,1.2878451441148602
-2.7066804701696796,-2.3933745978859386,0.30455678568719763
1.1028722079480442,-0.501190543614443,0.5849711638786743
3.2321980065957296,-0.7362736668083402,0.6503129744584784
-2.008031669305748,-0.5509354681972749,2.2745323369750463
-1.0911567318696336,2.2189539351115277,-1.3450199610669207
-2.182655006271115,-0.7848364312998806,2.2558435179774836
-3.258207899559711,-1.5890684944332023,-2.279054987577155
-0.6098599293238957,1.2231046677015371,0.3299496160419687
-1.6317039039159726,0.9177427776504464,1.460839705816457
